test_suite,test_case,status,last_executed,execution_time,error_description,file
StdConstructorCodeGenTest,QualifiedArrayVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,ImportedStringConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,ImportedArrayConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,ImportedStringAndArray,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,MixedQualifiedAndImported,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,MixedArrayAndString,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,MultipleStringConstructions,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,MultipleArrayConstructions,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,StringInComplexExpression,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,MixedStdAndUserClasses,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,UserClassConstructorStillWorks,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,SimpleIdentifierStillWorks,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedStringArrayDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedStringArrayWithLoop,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,NestedQualifiedArrayType,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedArrayAsFunctionParameter,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedArrayAsReturnType,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringTypeDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringParameter,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringReturnType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringArrayDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringNullableType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,NestedQualifiedType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedTypeInClass,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,MultipleQualifiedParameters,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringArrayWithLoop,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
QualifiedIdentifierCodeGenTest,QualifiedStringAsFunctionArgument,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierCodeGenTest.cpp
ImportStatementCodeGenTest,BasicImportWithFunction,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,FromImportWithFunction,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,DottedModuleImport,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,MultipleImports,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,ImportWithClassDefinition,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,FromImportWithMultipleNames,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,ImportWithStringUsage,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
ImportStatementCodeGenTest,ImportWithArrayUsage,passed,2026-04-16 17:00:00,0ms,,tests/ImportStatementCodeGenTest.cpp
